id,language,domain,input,translated,checks,checks_passed,duration_ms,status
1,Telugu,medical,Take Metformin 500mg twice daily after meals for diabetes management.,"ERROR: {""detail"":""Translation API error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experienc","['500mg', 'Metformin']",FAIL,8232,FAIL
2,Hindi,medical,"BP 145/92 mmHg, HR 88 bpm, SpO2 98%, RR 18/min, Temp 101.4°F.","बीपी 145/92 mmHg, एचआर 88 बीपीएम, SpO2 98%, RR 18/मिनट, तापमान 101.4°F।",145|92|88|98|18|101.4,ALL OK,2875,PASS
3,Tamil,medical,"Patient is on Amlodipine 5mg, Lisinopril 10mg, and Aspirin 75mg daily.","ERROR: {""detail"":""Translation API error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experienc","['5mg', '10mg', '75mg']",FAIL,2346,FAIL
4,Kannada,medical,Administer Insulin Glargine 20 units subcutaneously at bedtime.,ಇನ್ಸುಲಿನ್ ಗ್ಲಾರ್‌ಜೀನ್ 20 ಯೂನಿಟ್‌ಗಳನ್ನು ರಾತ್ರಿ ಮಲಗುವ ಮುನ್ನ ಚರ್ಮದಡಿಯಲ್ಲಿ ನೀಡಬೇಕು.,20,ALL OK,1717,PASS
5,Malayalam,medical,"Troponin I: 2.5 ng/mL, HbA1c: 7.8%, Creatinine: 1.2 mg/dL, eGFR: 62 mL/min/1.73m².","ട്രോപോണിൻ I: 2.5 ng/mL, HbA1c: 7.8%, ക്രിയാറ്റിനിൻ: 1.2 mg/dL, eGFR: 62 mL/min/1.73m².",2.5|7.8|1.2|62,ALL OK,8365,PASS
6,Marathi,medical,Prescribe Atorvastatin 40mg once at night for hyperlipidemia. Review in 3 months.,हायपरलिपिडेमियासाठी रात्री एकदा 40mg ॲटोरवास्टॅटिन लिहून द्या. 3 महिन्यांत पुनरावलोकन करा.,40mg|3,ALL OK,2430,PASS
7,Bengali,medical,"Patient is a 58-year-old male with known Type 2 Diabetes Mellitus and Chronic Kidney Disease Stage 3. Current medications: Metformin 500mg BD, Losartan 50mg OD, Furosemide 40mg OD. Latest HbA1c: 8.2%. Avoid NSAIDs.","ERROR: {""detail"":""Translation API error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experienc","['500mg', '50mg', '40mg', '8.2']",FAIL,4296,FAIL
8,Punjabi,medical,Ciprofloxacin 500mg twice daily for 7 days for urinary tract infection.,ਸਿਪ੍ਰੋਫਲੋਕਸਾਸਿਨ 500mg ਦਿਨ ਵਿੱਚ ਦੋ ਵਾਰ 7 ਦਿਨਾਂ ਲਈ ਪਿਸ਼ਾਬ ਨਾਲੀ ਦੇ ਸੰਕਰਮਣ ਲਈ।,500mg|7,ALL OK,2964,PASS
9,Gujarati,medical,"Weight: 72.5 kg, Height: 165 cm, BMI: 26.6 kg/m². Blood glucose fasting: 126 mg/dL.","ERROR: {""detail"":""Translation API error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experienc","['72.5', '165', '26.6', '126']",FAIL,4302,FAIL
10,Odia,medical,Warfarin 2.5mg daily; INR target 2.0–3.0. Next INR check in 2 weeks.,"ERROR: {""detail"":""Translation API error: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experienc","['2.5mg', '2.0', '3.0', '2']",FAIL,6165,FAIL
11,Assamese,medical,"ECG shows ST elevation in leads V1–V4. Troponin rising. Start Aspirin 300mg stat, Heparin 5000 IU IV bolus, refer to cath lab immediately.","ECG-ত লিড V1–V4-ত ST elevation দেখা গৈছে। Troponin বৃদ্ধি পাইছে। তাৎক্ষণিকভাৱে Aspirin 300mg, Heparin 5000 IU IV bolus আৰম্ভ কৰক, তাৎক্ষণিকভাৱে cath lab-লৈ প্ৰেৰণ কৰক।",300mg|5000,ALL OK,5218,PASS
12,Hindi,medical,Do you have any allergies to Penicillin or Sulfonamide antibiotics?,क्या आपको पेनिसिलिन या सल्फोनामाइड एंटीबायोटिक दवाओं से कोई एलर्जी है?,,ALL OK,4924,PASS
13,Telugu,medical,Avoid alcohol completely while taking Metronidazole 400mg three times daily.,Metronidazole 400mg రోజుకు మూడు సార్లు తీసుకుంటున్నప్పుడు పూర్తిగా ఆల్కహాల్ మానుకోండి.,400mg|Metronidazole,ALL OK,2604,PASS
